Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_Collection Regression Test,,,,2024-01-05 14:49:00,2024-01-05 14:49:57,56.582s,FAILED
,,,,,,,
Test Cases/Create User/Positive/TC1_Positive_Create User,,Verify create user using All mandatory input is successfully,,2024-01-05 14:49:01,2024-01-05 14:49:14,13.211s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC1_Positive_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:02,2024-01-05 14:49:13,10.130s,PASSED
"verifyResponseStatusCode(response, 201, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:13,2024-01-05 14:49:13,0.111s,PASSED
println(api_property.services.print_response_body(response)),,Menampilkan response API pada log console,,2024-01-05 14:49:13,2024-01-05 14:49:13,0.190s,PASSED
"verifyElementPropertyValue(response, ""name"", ""tonny"")",,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:13,2024-01-05 14:49:13,0.331s,PASSED
"verifyElementPropertyValue(response, ""gender"", ""male"")",,,,2024-01-05 14:49:13,2024-01-05 14:49:13,0.276s,PASSED
"verifyElementPropertyValue(response, ""email"", ""tonny@mail.com"")",,,,2024-01-05 14:49:13,2024-01-05 14:49:14,0.242s,PASSED
"verifyElementPropertyValue(response, ""status"", ""active"")",,,,2024-01-05 14:49:14,2024-01-05 14:49:14,0.505s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC1_Negative_Create User,,Verify create user email input has existed is fail,,2024-01-05 14:49:14,2024-01-05 14:49:17,2.747s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC1_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:15,2024-01-05 14:49:17,1.637s,PASSED
"verifyResponseStatusCode(response, 422, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:17,2024-01-05 14:49:17,0.015s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:17,2024-01-05 14:49:17,0.003s,PASSED
println(jsonString),,,,2024-01-05 14:49:17,2024-01-05 14:49:17,0.003s,PASSED
"verifyEqual(jsonString, ""[{""field"":""email"",""message"":""has already been taken""}]"")",,,,2024-01-05 14:49:17,2024-01-05 14:49:17,0.081s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC2_Negative_Create User,,Verify create user using incorrect format email input is fail,,2024-01-05 14:49:17,2024-01-05 14:49:20,2.636s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC2_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:18,2024-01-05 14:49:20,1.485s,PASSED
"verifyResponseStatusCode(response, 422, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:20,2024-01-05 14:49:20,0.008s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:20,2024-01-05 14:49:20,0.003s,PASSED
println(jsonString),,,,2024-01-05 14:49:20,2024-01-05 14:49:20,0.003s,PASSED
"verifyEqual(jsonString, ""[{""field"":""email"",""message"":""is invalid""}]"")",,,,2024-01-05 14:49:20,2024-01-05 14:49:20,0.010s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC3_Negative_Create User,,Verify create user without mandatory input name is fail,,2024-01-05 14:49:20,2024-01-05 14:49:23,2.967s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC3_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:21,2024-01-05 14:49:23,1.847s,PASSED
"verifyResponseStatusCode(response, 422, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:23,2024-01-05 14:49:23,0.000s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:23,2024-01-05 14:49:23,0.000s,PASSED
"println(""'"" + jsonString + ""'"")",,,,2024-01-05 14:49:23,2024-01-05 14:49:23,0.002s,PASSED
"verifyEqual(jsonString, ""[{""field"":""name"",""message"":""can't be blank""}]"")",,,,2024-01-05 14:49:23,2024-01-05 14:49:23,0.018s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC4_Negative_Create User,,Verify create user without mandatory input gender is fail,,2024-01-05 14:49:23,2024-01-05 14:49:25,2.428s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC4_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:24,2024-01-05 14:49:25,1.353s,PASSED
"verifyResponseStatusCode(response, 422, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:25,2024-01-05 14:49:25,0.007s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:25,2024-01-05 14:49:25,0.000s,PASSED
"println(""'"" + jsonString + ""'"")",,,,2024-01-05 14:49:25,2024-01-05 14:49:25,0.000s,PASSED
"verifyEqual(jsonString, ""[{""field"":""gender"",""message"":""can't be blank, can be male of female""}]"")",,,,2024-01-05 14:49:25,2024-01-05 14:49:25,0.005s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC5_Negative_Create User,,Verify create user without mandatory input email is fail,,2024-01-05 14:49:25,2024-01-05 14:49:29,3.341s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC5_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:27,2024-01-05 14:49:28,1.408s,PASSED
"verifyResponseStatusCode(response, 422, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:28,2024-01-05 14:49:28,0.012s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:28,2024-01-05 14:49:29,0.004s,PASSED
"println(""'"" + jsonString + ""'"")",,,,2024-01-05 14:49:29,2024-01-05 14:49:29,0.003s,PASSED
"verifyEqual(jsonString, ""[{""field"":""email"",""message"":""can't be blank""}]"")",,,,2024-01-05 14:49:29,2024-01-05 14:49:29,0.004s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC6_Negative_Create User,,Verify create user without mandatory input status is fail,,2024-01-05 14:49:29,2024-01-05 14:49:31,2.215s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC6_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:30,2024-01-05 14:49:31,1.206s,PASSED
"verifyResponseStatusCode(response, 422, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:31,2024-01-05 14:49:31,0.007s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:31,2024-01-05 14:49:31,0.003s,PASSED
"println(""'"" + jsonString + ""'"")",,,,2024-01-05 14:49:31,2024-01-05 14:49:31,0.004s,PASSED
"verifyEqual(jsonString, ""[{""field"":""status"",""message"":""can't be blank""}]"")",,,,2024-01-05 14:49:31,2024-01-05 14:49:31,0.013s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC7_Negative_Create User,,Verify create user without all mandatory input is fail,,2024-01-05 14:49:31,2024-01-05 14:49:33,2.601s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC7_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:32,2024-01-05 14:49:33,1.506s,PASSED
"verifyResponseStatusCode(response, 422, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:33,2024-01-05 14:49:33,0.006s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:33,2024-01-05 14:49:33,0.001s,PASSED
"println(""'"" + jsonString + ""'"")",,,,2024-01-05 14:49:33,2024-01-05 14:49:33,0.003s,PASSED
"verifyEqual(jsonString, ""[{""field"":""email"",""message"":""can't be blank""},{""field"":""name"",""message"":""can't be blank""},{""field"":""gender"",""message"":""can't be blank, can be male of female""},{""field"":""status"",""message"":""can't be blank""}]"")",,,,2024-01-05 14:49:33,2024-01-05 14:49:33,0.007s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC8_Negative_Create User,,Verify create user incorrect gender input is fail,,2024-01-05 14:49:33,2024-01-05 14:49:36,2.316s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC8_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:34,2024-01-05 14:49:36,1.338s,PASSED
"verifyResponseStatusCode(response, 422, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:36,2024-01-05 14:49:36,0.005s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:36,2024-01-05 14:49:36,0.001s,PASSED
"println(""'"" + jsonString + ""'"")",,,,2024-01-05 14:49:36,2024-01-05 14:49:36,0.002s,PASSED
"verifyEqual(jsonString, ""[{""field"":""gender"",""message"":""can't be blank, can be male of female""}]"")",,,,2024-01-05 14:49:36,2024-01-05 14:49:36,0.006s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC9_Negative_Create User,,Verify create user incorrect status input is fail,,2024-01-05 14:49:36,2024-01-05 14:49:38,2.137s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC9_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:37,2024-01-05 14:49:38,1.199s,PASSED
"verifyResponseStatusCode(response, 422, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:38,2024-01-05 14:49:38,0.005s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:38,2024-01-05 14:49:38,0.001s,PASSED
"println(""'"" + jsonString + ""'"")",,,,2024-01-05 14:49:38,2024-01-05 14:49:38,0.001s,PASSED
"verifyEqual(jsonString, ""[{""field"":""status"",""message"":""can't be blank""}]"")",,,,2024-01-05 14:49:38,2024-01-05 14:49:38,0.010s,PASSED
,,,,,,,
Test Cases/Create User/Negative/TC_10_Negative_Create User,,Verify create user using wrong API Token input is fail,,2024-01-05 14:49:38,2024-01-05 14:49:40,2.110s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Create User/TC10_Negative_Create User""))",,Mengirim permintaan untuk membuat user baru,,2024-01-05 14:49:39,2024-01-05 14:49:40,1.207s,PASSED
"verifyResponseStatusCode(response, 401, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:40,2024-01-05 14:49:40,0.006s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:40,2024-01-05 14:49:40,0.001s,PASSED
println(jsonString),,,,2024-01-05 14:49:40,2024-01-05 14:49:40,0.003s,PASSED
"verifyEqual(jsonString, ""{""message"":""Invalid token""}"")",,,,2024-01-05 14:49:40,2024-01-05 14:49:40,0.007s,PASSED
,,,,,,,
Test Cases/Read User Detail/Positive/TC1_Positive_Read User Detail,,Verify read user detail using ID input is successful,,2024-01-05 14:49:40,2024-01-05 14:49:43,2.723s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Read User Detail/TC1_Positive_Read User Detail""))",,Mengirim permintaan untuk mendampilkan detail user berdasrkan ID,,2024-01-05 14:49:41,2024-01-05 14:49:42,1.359s,PASSED
"verifyResponseStatusCode(response, 200, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:42,2024-01-05 14:49:42,0.005s,PASSED
println(api_property.services.print_response_body(response)),,Menampilkan response API pada log console,,2024-01-05 14:49:42,2024-01-05 14:49:42,0.004s,PASSED
"verifyElementPropertyValue(response, ""id"", ""5892652"")",,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:42,2024-01-05 14:49:42,0.046s,PASSED
"verifyElementPropertyValue(response, ""name"", ""ibnu musa"")",,,,2024-01-05 14:49:42,2024-01-05 14:49:42,0.047s,PASSED
"verifyElementPropertyValue(response, ""gender"", ""male"")",,,,2024-01-05 14:49:42,2024-01-05 14:49:43,0.051s,PASSED
"verifyElementPropertyValue(response, ""email"", ""ibnu@mail.com"")",,,,2024-01-05 14:49:43,2024-01-05 14:49:43,0.092s,PASSED
"verifyElementPropertyValue(response, ""status"", ""active"")",,,,2024-01-05 14:49:43,2024-01-05 14:49:43,0.054s,PASSED
,,,,,,,
Test Cases/Read User Detail/Negative/TC1_Negative_Read User Detail,,Verify read user detail using incoorect ID input is fail,,2024-01-05 14:49:43,2024-01-05 14:49:45,2.484s,PASSED
"response = sendRequestAndVerify(findTestObject(""Gorest/Read User Detail/TC1_Negative_Read User Detail""))",,Mengirim permintaan untuk mendampilkan detail user berdasrkan ID,,2024-01-05 14:49:44,2024-01-05 14:49:45,1.445s,PASSED
"verifyResponseStatusCode(response, 404, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:45,2024-01-05 14:49:45,0.008s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:45,2024-01-05 14:49:45,0.004s,PASSED
println(jsonString),,,,2024-01-05 14:49:45,2024-01-05 14:49:45,0.003s,PASSED
"verifyEqual(jsonString, ""{""message"":""Resource not found""}"")",,,,2024-01-05 14:49:45,2024-01-05 14:49:45,0.006s,PASSED
,,,,,,,
Test Cases/Read User Detail/Negative/TC2_Negative_Read User Detail,,Verify read user detail using wrong API Token input is fail,,2024-01-05 14:49:45,2024-01-05 14:49:47,2.242s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Read User Detail/TC2_Negative_Read User Detail""))",,Mengirim permintaan untuk mendampilkan detail user berdasrkan ID,,2024-01-05 14:49:46,2024-01-05 14:49:47,1.165s,PASSED
"verifyResponseStatusCode(response, 401, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:47,2024-01-05 14:49:47,0.004s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:47,2024-01-05 14:49:47,0.001s,PASSED
println(jsonString),,,,2024-01-05 14:49:47,2024-01-05 14:49:47,0.001s,PASSED
"verifyEqual(jsonString, ""{""message"":""Invalid token""}"")",,,,2024-01-05 14:49:47,2024-01-05 14:49:47,0.020s,PASSED
,,,,,,,
Test Cases/Update User/Positive/TC1_Positive_Update User Data,,Verify update user with ID input is successful,,2024-01-05 14:49:47,2024-01-05 14:49:50,2.249s,FAILED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Update User/TC1_Positive_Update User Data""))",,Mengirim permintaan untuk update data user berdasrkan ID,,2024-01-05 14:49:48,2024-01-05 14:49:50,1.166s,PASSED
"verifyResponseStatusCode(response, 200, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:50,2024-01-05 14:49:50,0.007s,PASSED
println(api_property.services.print_response_body(response)),,Menampilkan response API pada log console,,2024-01-05 14:49:50,2024-01-05 14:49:50,0.005s,PASSED
"verifyElementPropertyValue(response, ""id"", ""5892331"")",,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:50,2024-01-05 14:49:50,0.093s,FAILED
,,,,,,,
Test Cases/Update User/Negative/TC1_Negative_Update User Data,,Verify update user using incoorect ID input is fail,,2024-01-05 14:49:50,2024-01-05 14:49:52,2.583s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Update User/TC1_Negative_Update User Data""))",,Mengirim permintaan untuk update data user berdasrkan ID,,2024-01-05 14:49:51,2024-01-05 14:49:52,1.613s,PASSED
"verifyResponseStatusCode(response, 404, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:52,2024-01-05 14:49:52,0.005s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:52,2024-01-05 14:49:52,0.002s,PASSED
println(jsonString),,,,2024-01-05 14:49:52,2024-01-05 14:49:52,0.002s,PASSED
"verifyEqual(jsonString, ""{""message"":""Resource not found""}"")",,,,2024-01-05 14:49:52,2024-01-05 14:49:52,0.006s,PASSED
,,,,,,,
Test Cases/Update User/Negative/TC2_Negative_Update User Data,,Verify read user detail using wrong API Token input is fail,,2024-01-05 14:49:52,2024-01-05 14:49:54,2.072s,PASSED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Update User/TC2_Negative_Update User Data""))",,Mengirim permintaan untuk update data user berdasrkan ID,,2024-01-05 14:49:53,2024-01-05 14:49:54,1.094s,PASSED
"verifyResponseStatusCode(response, 401, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:54,2024-01-05 14:49:54,0.009s,PASSED
jsonString = response.getResponseText(),,Memverifikasi data response telah sesuai atau tidak,,2024-01-05 14:49:54,2024-01-05 14:49:54,0.007s,PASSED
println(jsonString),,,,2024-01-05 14:49:54,2024-01-05 14:49:54,0.006s,PASSED
"verifyEqual(jsonString, ""{""message"":""Invalid token""}"")",,,,2024-01-05 14:49:54,2024-01-05 14:49:54,0.012s,PASSED
,,,,,,,
Test Cases/Delete User/Positive/TC1_Positive_Delete User Data,,Verify delete user using ID input is successful,,2024-01-05 14:49:54,2024-01-05 14:49:57,2.154s,FAILED
"response = sendRequestAndVerify(findTestObject(""Object Repository/Gorest/Delete User/TC1_Positive_Delete User Data""))",,Mengirim permintaan untuk update data user berdasrkan ID,,2024-01-05 14:49:55,2024-01-05 14:49:57,1.129s,PASSED
"verifyResponseStatusCode(response, 200, STOP_ON_FAILURE)",,Memverifikasi response status code telah sesuai atau tidak,,2024-01-05 14:49:57,2024-01-05 14:49:57,0.012s,FAILED
